Price,Close,High,Low,Open,Volume
2025-11-12 16:05:00+00:00,429.5342102050781,430.07000732421875,429.2099914550781,429.8092041015625,115250
2025-11-12 16:06:00+00:00,429.9100036621094,429.9599914550781,429.44000244140625,429.4599914550781,92750
2025-11-12 16:07:00+00:00,429.92999267578125,430.2149963378906,429.6300964355469,429.9175109863281,78989
2025-11-12 16:08:00+00:00,430.06500244140625,430.2200012207031,429.8399963378906,429.8999938964844,60913
2025-11-12 16:09:00+00:00,429.8800964355469,430.19989013671875,429.3699951171875,430.07000732421875,125455
2025-11-12 16:10:00+00:00,428.7699890136719,429.95001220703125,428.7699890136719,429.9100036621094,174989
2025-11-12 16:11:00+00:00,428.25,429.4800109863281,428.1300048828125,428.75,158739
2025-11-12 16:12:00+00:00,428.1600036621094,428.8699951171875,428.1000061035156,428.239990234375,151247
2025-11-12 16:13:00+00:00,428.1099853515625,428.55999755859375,427.53009033203125,428.19000244140625,197619
2025-11-12 16:14:00+00:00,427.9649963378906,428.2499084472656,427.42999267578125,428.09130859375,197815
2025-11-12 16:15:00+00:00,428.7449951171875,428.8500061035156,428.0,428.010009765625,141688
2025-11-12 16:16:00+00:00,429.2300109863281,429.3500061035156,428.5799865722656,428.7449951171875,119389
2025-11-12 16:17:00+00:00,429.5502014160156,429.70001220703125,428.8299865722656,429.2300109863281,116686
2025-11-12 16:18:00+00:00,428.82501220703125,429.6099853515625,428.5899963378906,429.4700927734375,123284
2025-11-12 16:19:00+00:00,429.8500061035156,429.8599853515625,428.8244934082031,428.8699951171875,134318
2025-11-12 16:20:00+00:00,429.8377990722656,430.0299987792969,429.5,429.8999938964844,95387
2025-11-12 16:21:00+00:00,429.6499938964844,430.010009765625,429.38128662109375,429.82501220703125,85487
2025-11-12 16:22:00+00:00,429.875,429.8999938964844,429.6206970214844,429.6607971191406,62053
2025-11-12 16:23:00+00:00,429.5050048828125,429.9491882324219,429.4200134277344,429.8500061035156,91260
2025-11-12 16:24:00+00:00,429.2087097167969,429.69989013671875,428.8700866699219,429.5013122558594,114225
2025-11-12 16:25:00+00:00,428.8900146484375,429.69000244140625,428.8500061035156,429.2099914550781,102585
2025-11-12 16:26:00+00:00,429.3900146484375,429.3999938964844,428.7200927734375,428.8995056152344,5821847
2025-11-12 16:27:00+00:00,429.55999755859375,429.7099914550781,429.1921081542969,429.3399963378906,0
2025-11-12 16:28:00+00:00,429.7598876953125,429.7900085449219,429.32080078125,429.6000061035156,70929
2025-11-12 16:29:00+00:00,430.1787109375,430.3999938964844,429.6199951171875,429.7250061035156,144022
2025-11-12 16:30:00+00:00,430.7749938964844,431.0,429.7300109863281,430.1099853515625,219171
2025-11-12 16:31:00+00:00,431.17498779296875,431.44000244140625,430.7099914550781,430.7301025390625,160147
2025-11-12 16:32:00+00:00,431.6400146484375,431.92999267578125,431.1600036621094,431.17498779296875,177317
2025-11-12 16:33:00+00:00,431.0050048828125,431.8299865722656,430.7200012207031,431.6708068847656,174930
2025-11-12 16:34:00+00:00,430.9100036621094,431.1300048828125,430.2099914550781,430.95001220703125,137791
2025-11-12 16:35:00+00:00,430.82501220703125,431.2499084472656,430.5000915527344,430.9549865722656,93038
2025-11-12 16:36:00+00:00,431.322509765625,431.3500061035156,430.7701110839844,430.8299865722656,71031
2025-11-12 16:37:00+00:00,431.4825134277344,431.69000244140625,431.2699890136719,431.3290100097656,96827
2025-11-12 16:38:00+00:00,430.6520080566406,431.57000732421875,430.5,431.4750061035156,95570
2025-11-12 16:39:00+00:00,430.1400146484375,430.7900085449219,430.010009765625,430.7900085449219,92955
2025-11-12 16:40:00+00:00,429.57000732421875,430.5,429.0899963378906,430.19000244140625,149527
2025-11-12 16:41:00+00:00,429.25,429.7200012207031,429.1600036621094,429.5799865722656,80475
2025-11-12 16:42:00+00:00,429.010009765625,429.4200134277344,428.760009765625,429.21490478515625,106415
2025-11-12 16:43:00+00:00,428.8504943847656,429.30999755859375,428.8500061035156,428.9700012207031,76264
2025-11-12 16:44:00+00:00,428.8500061035156,429.0,428.6499938964844,428.8995056152344,83460
2025-11-12 16:45:00+00:00,428.864990234375,429.2900085449219,428.76031494140625,428.86358642578125,99586
2025-11-12 16:46:00+00:00,428.2099914550781,429.04998779296875,427.80999755859375,428.8599853515625,222660
2025-11-12 16:47:00+00:00,427.1054992675781,428.33819580078125,426.8900146484375,428.2799987792969,265656
2025-11-12 16:48:00+00:00,426.7250061035156,427.20001220703125,426.55999755859375,427.07501220703125,182449
2025-11-12 16:49:00+00:00,427.0150146484375,427.1600036621094,426.5899963378906,426.75,148956
2025-11-12 16:50:00+00:00,427.31500244140625,427.4200134277344,426.9649963378906,427.0343933105469,142969
2025-11-12 16:51:00+00:00,427.7900085449219,427.8797912597656,427.04998779296875,427.3284912109375,120646
2025-11-12 16:52:00+00:00,428.3299865722656,428.7654113769531,427.5199890136719,427.7900085449219,187345
2025-11-12 16:53:00+00:00,428.3599853515625,428.47930908203125,427.6499938964844,428.3450012207031,100675
2025-11-12 16:54:00+00:00,427.8949890136719,428.5010070800781,427.760009765625,428.3550109863281,83455
2025-11-12 16:55:00+00:00,428.3399963378906,428.4150085449219,427.8276062011719,427.8276062011719,66531
2025-11-12 16:56:00+00:00,428.8699951171875,429.139892578125,428.1099853515625,428.3500061035156,109437
2025-11-12 16:57:00+00:00,429.1275939941406,429.4599914550781,428.7900085449219,428.8500061035156,111615
2025-11-12 16:58:00+00:00,428.65008544921875,429.1669921875,428.1600036621094,429.10650634765625,107558
2025-11-12 16:59:00+00:00,428.6199951171875,428.9613037109375,428.6000061035156,428.69000244140625,55292
2025-11-12 17:00:00+00:00,428.6300048828125,428.8999938964844,428.3599853515625,428.6700134277344,73824
2025-11-12 17:01:00+00:00,429.1600036621094,429.2698974609375,428.760009765625,428.7900085449219,72043
2025-11-12 17:02:00+00:00,429.0360107421875,429.20001220703125,428.8500061035156,429.0899963378906,58143
2025-11-12 17:03:00+00:00,429.5400085449219,429.6600036621094,428.9342956542969,428.94158935546875,83469
2025-11-12 17:04:00+00:00,429.6499938964844,429.69000244140625,429.0400085449219,429.5221862792969,75486
2025-11-12 17:05:00+00:00,429.7900085449219,429.94000244140625,429.42999267578125,429.6205139160156,92533
2025-11-12 17:06:00+00:00,430.25,430.3900146484375,429.79998779296875,429.864990234375,111411
2025-11-12 17:07:00+00:00,430.4079895019531,430.5899963378906,429.8200988769531,430.20001220703125,95075
2025-11-12 17:08:00+00:00,430.0950012207031,430.4999084472656,430.0,430.44000244140625,7126107
2025-11-12 17:09:00+00:00,429.8800048828125,430.4100036621094,429.79998779296875,430.0975036621094,0
2025-11-12 17:10:00+00:00,429.6900939941406,429.9700012207031,429.32000732421875,429.8900146484375,77369
2025-11-12 17:11:00+00:00,430.0400085449219,430.1000061035156,429.6600036621094,429.7174987792969,70772
2025-11-12 17:12:00+00:00,429.7200012207031,430.3399963378906,429.7099914550781,430.055908203125,64579
2025-11-12 17:13:00+00:00,430.3100891113281,430.3594970703125,429.69000244140625,429.7300109863281,59796
2025-11-12 17:14:00+00:00,430.5950012207031,430.6499938964844,430.1600036621094,430.30999755859375,84048
2025-11-12 17:15:00+00:00,430.8848876953125,430.95001220703125,430.5299987792969,430.5799865722656,93109
2025-11-12 17:16:00+00:00,430.3399963378906,430.8900146484375,430.190185546875,430.85101318359375,74515
2025-11-12 17:17:00+00:00,429.5008850097656,430.4198913574219,429.4700012207031,430.3800048828125,95981
2025-11-12 17:18:00+00:00,429.69000244140625,429.94989013671875,429.45001220703125,429.50048828125,83006
2025-11-12 17:19:00+00:00,430.0,430.1600036621094,429.70001220703125,429.75,65466
2025-11-12 17:20:00+00:00,430.2099914550781,430.3399963378906,429.6400146484375,430.01129150390625,65353
2025-11-12 17:21:00+00:00,430.6199951171875,430.7690124511719,430.04998779296875,430.1700134277344,67781
2025-11-12 17:22:00+00:00,430.42999267578125,430.6698913574219,430.2200012207031,430.6099853515625,7339599
2025-11-12 17:23:00+00:00,430.2850036621094,430.4800109863281,429.95001220703125,430.42999267578125,0
2025-11-12 17:24:00+00:00,430.4444885253906,430.5299987792969,430.17999267578125,430.2950134277344,54643
2025-11-12 17:25:00+00:00,430.489990234375,430.6000061035156,430.3399963378906,430.4549865722656,46694
2025-11-12 17:26:00+00:00,430.19000244140625,430.45001220703125,429.8800048828125,430.4100036621094,56115
2025-11-12 17:27:00+00:00,430.4200134277344,430.54998779296875,430.1000061035156,430.1000061035156,44798
2025-11-12 17:28:00+00:00,430.19500732421875,430.53961181640625,430.1690979003906,430.385009765625,35424
2025-11-12 17:29:00+00:00,430.3699951171875,430.5,430.0801086425781,430.2099914550781,42426
2025-11-12 17:30:00+00:00,430.510009765625,430.9408874511719,430.30999755859375,430.3299865722656,64856
2025-11-12 17:31:00+00:00,430.7099914550781,430.9200134277344,430.3500061035156,430.5354919433594,73058
2025-11-12 17:32:00+00:00,430.65008544921875,430.9100036621094,430.3900146484375,430.6669006347656,70552
2025-11-12 17:33:00+00:00,430.5400085449219,430.7900085449219,430.3699951171875,430.7200012207031,47623
2025-11-12 17:34:00+00:00,430.58050537109375,430.7900085449219,430.3299865722656,430.510009765625,49971
2025-11-12 17:35:00+00:00,430.93548583984375,430.9599914550781,430.55999755859375,430.5899963378906,60827
2025-11-12 17:36:00+00:00,431.25,431.25,430.6000061035156,430.95001220703125,71304
2025-11-12 17:37:00+00:00,431.0299987792969,431.5400085449219,430.8568115234375,431.239990234375,101223
2025-11-12 17:38:00+00:00,431.6361083984375,431.70001220703125,430.989990234375,431.05999755859375,117756
2025-11-12 17:39:00+00:00,432.043701171875,432.1700134277344,431.4200134277344,431.64990234375,166256
2025-11-12 17:40:00+00:00,432.0799865722656,432.17999267578125,431.79998779296875,432.0,95382
2025-11-12 17:41:00+00:00,431.9031066894531,432.3299865722656,431.83050537109375,432.0633850097656,94697
2025-11-12 17:42:00+00:00,431.95001220703125,432.1000061035156,431.8100891113281,431.85699462890625,63996
2025-11-12 17:43:00+00:00,431.6099853515625,432.010009765625,431.5,431.92999267578125,93968
2025-11-12 17:44:00+00:00,431.4200134277344,431.76910400390625,431.32000732421875,431.60009765625,81503
2025-11-12 17:45:00+00:00,431.739990234375,431.760009765625,431.30999755859375,431.42999267578125,61208
2025-11-12 17:46:00+00:00,431.4200134277344,431.7069091796875,431.172607421875,431.68939208984375,65614
2025-11-12 17:47:00+00:00,430.95001220703125,431.639892578125,430.8900146484375,431.44000244140625,55623
2025-11-12 17:48:00+00:00,430.4849853515625,430.8900146484375,430.3399963378906,430.8800048828125,91185
2025-11-12 17:49:00+00:00,430.3835144042969,430.5581970214844,429.9599914550781,430.47149658203125,117808
2025-11-12 17:50:00+00:00,430.1671142578125,430.3599853515625,429.5299987792969,430.3299865722656,106394
2025-11-12 17:51:00+00:00,430.04998779296875,430.3800048828125,429.94000244140625,430.17999267578125,82972
2025-11-12 17:52:00+00:00,430.74249267578125,430.7799987792969,430.07000732421875,430.0714111328125,88463
2025-11-12 17:53:00+00:00,430.4377136230469,430.9800109863281,430.29998779296875,430.73699951171875,90461
2025-11-12 17:54:00+00:00,430.54998779296875,430.7300109863281,430.3200988769531,430.42999267578125,44678
2025-11-12 17:55:00+00:00,430.760498046875,430.79998779296875,430.2099914550781,430.6299133300781,56068
2025-11-12 17:56:00+00:00,430.6050109863281,430.835205078125,430.3091125488281,430.739990234375,70947
2025-11-12 17:57:00+00:00,431.0700988769531,431.2200012207031,430.6000061035156,430.6400146484375,69363
2025-11-12 17:58:00+00:00,431.61199951171875,431.760009765625,431.010009765625,431.135009765625,74924
2025-11-12 17:59:00+00:00,431.5198974609375,431.6700134277344,431.30999755859375,431.6400146484375,50111
2025-11-12 18:00:00+00:00,431.57000732421875,431.7900085449219,431.3599853515625,431.5350036621094,51752
2025-11-12 18:01:00+00:00,431.3299865722656,431.57989501953125,431.21539306640625,431.55499267578125,50478
2025-11-12 18:02:00+00:00,431.4949951171875,431.67999267578125,431.2799987792969,431.3699951171875,8149179
2025-11-12 18:03:00+00:00,431.6600036621094,431.7799987792969,431.239990234375,431.5199890136719,0
2025-11-12 18:04:00+00:00,431.6099853515625,431.7298889160156,431.3999938964844,431.6400146484375,34677
2025-11-12 18:05:00+00:00,431.39801025390625,431.6596984863281,431.25,431.5799865722656,37726
2025-11-12 18:06:00+00:00,431.4949951171875,431.5899963378906,431.29998779296875,431.4200134277344,38166
2025-11-12 18:07:00+00:00,431.6650085449219,431.8900146484375,431.3515930175781,431.4750061035156,85144
2025-11-12 18:08:00+00:00,431.57000732421875,431.8999938964844,431.44000244140625,431.69000244140625,65024
2025-11-12 18:09:00+00:00,430.9150085449219,431.6099853515625,430.79998779296875,431.6099853515625,80262
2025-11-12 18:10:00+00:00,431.1000061035156,431.4599914550781,430.989990234375,430.989990234375,47465
2025-11-12 18:11:00+00:00,430.57000732421875,431.29998779296875,430.42999267578125,431.0994873046875,69461
2025-11-12 18:12:00+00:00,430.80010986328125,431.0,430.5400085449219,430.6300048828125,44332
2025-11-12 18:13:00+00:00,430.9599914550781,431.0,430.54998779296875,430.82000732421875,46039
2025-11-12 18:14:00+00:00,431.0101013183594,431.0899963378906,430.6401062011719,430.92999267578125,41340
2025-11-12 18:15:00+00:00,431.6000061035156,431.67999267578125,430.9599914550781,431.0093994140625,91290
2025-11-12 18:16:00+00:00,431.6449890136719,431.79998779296875,431.45001220703125,431.6300048828125,76936
2025-11-12 18:17:00+00:00,431.55999755859375,431.94000244140625,431.3800048828125,431.6358947753906,76893
2025-11-12 18:18:00+00:00,431.7630920410156,431.82000732421875,431.3900146484375,431.6404113769531,59532
2025-11-12 18:19:00+00:00,431.8085021972656,432.0400085449219,431.7300109863281,431.7550048828125,87226
2025-11-12 18:20:00+00:00,431.43011474609375,431.8800048828125,431.2200012207031,431.8500061035156,52523
2025-11-12 18:21:00+00:00,431.43499755859375,431.6000061035156,431.1400146484375,431.4649963378906,46343
2025-11-12 18:22:00+00:00,431.33221435546875,431.54998779296875,431.0299987792969,431.44000244140625,82698
2025-11-12 18:23:00+00:00,431.6600036621094,431.70001220703125,431.3251953125,431.360107421875,8504988
2025-11-12 18:24:00+00:00,431.67718505859375,431.79779052734375,431.4800109863281,431.6600036621094,0
2025-11-12 18:25:00+00:00,432.0899963378906,432.19000244140625,431.6300048828125,431.6700134277344,78229
2025-11-12 18:26:00+00:00,431.6499938964844,432.1488952636719,431.6499938964844,432.1000061035156,80165
2025-11-12 18:27:00+00:00,431.3999938964844,431.82000732421875,431.2300109863281,431.739990234375,62668
2025-11-12 18:28:00+00:00,431.30999755859375,431.67999267578125,431.2200012207031,431.3900146484375,48416
2025-11-12 18:29:00+00:00,431.4292907714844,431.6499938964844,431.239990234375,431.2799987792969,33812
2025-11-12 18:30:00+00:00,431.4100036621094,431.5799865722656,431.20001220703125,431.3900146484375,36291
2025-11-12 18:31:00+00:00,431.25,431.5199890136719,431.0285949707031,431.4399108886719,39187
2025-11-12 18:32:00+00:00,430.739990234375,431.32000732421875,430.5469970703125,431.260009765625,83500
2025-11-12 18:33:00+00:00,430.9668884277344,430.989990234375,430.5,430.7784118652344,73028
2025-11-12 18:34:00+00:00,430.5899963378906,430.94000244140625,430.57000732421875,430.9100036621094,48872
2025-11-12 18:35:00+00:00,430.6300048828125,430.95001220703125,430.57000732421875,430.6300048828125,47929
2025-11-12 18:36:00+00:00,430.43499755859375,430.94000244140625,430.3999938964844,430.6300048828125,59945
2025-11-12 18:37:00+00:00,430.8399963378906,430.8800048828125,430.4154968261719,430.4154968261719,61677
2025-11-12 18:38:00+00:00,430.9237976074219,431.1929931640625,430.7286071777344,430.80999755859375,67511
2025-11-12 18:39:00+00:00,430.79058837890625,430.90631103515625,430.5400085449219,430.8500061035156,52816
2025-11-12 18:40:00+00:00,431.3550109863281,431.3599853515625,430.760009765625,430.7900085449219,70386
2025-11-12 18:41:00+00:00,431.2300109863281,431.3800048828125,431.0799865722656,431.3699951171875,47747
2025-11-12 18:42:00+00:00,430.989990234375,431.2898864746094,430.9010009765625,431.20001220703125,54990
2025-11-12 18:43:00+00:00,431.06890869140625,431.2012939453125,430.9070129394531,430.9508056640625,35801
2025-11-12 18:44:00+00:00,430.5,431.1191101074219,430.4599914550781,431.06500244140625,66821
2025-11-12 18:45:00+00:00,430.17059326171875,430.57000732421875,430.0,430.57000732421875,94327
2025-11-12 18:46:00+00:00,430.2799987792969,430.4079895019531,430.1199951171875,430.20001220703125,49833
2025-11-12 18:47:00+00:00,430.3800048828125,430.5400085449219,429.9200134277344,430.3800048828125,82122
2025-11-12 18:48:00+00:00,430.5101013183594,430.8487854003906,430.3500061035156,430.3800048828125,55656
2025-11-12 18:49:00+00:00,430.1000061035156,430.5299987792969,429.9270935058594,430.4700012207031,65925
2025-11-12 18:50:00+00:00,430.8399963378906,430.8500061035156,430.12091064453125,430.1250915527344,64509
2025-11-12 18:51:00+00:00,431.1199951171875,431.4700012207031,430.8500061035156,430.8500061035156,95828
2025-11-12 18:52:00+00:00,431.44000244140625,431.44000244140625,431.0199890136719,431.1549987792969,53063
2025-11-12 18:53:00+00:00,431.1512145996094,431.57000732421875,431.0400085449219,431.4200134277344,66418
2025-11-12 18:54:00+00:00,431.4700012207031,431.5299987792969,431.05999755859375,431.1000061035156,46198
2025-11-12 18:55:00+00:00,431.5935974121094,431.7995910644531,431.42999267578125,431.489990234375,82829
2025-11-12 18:56:00+00:00,431.3800048828125,431.70001220703125,431.32000732421875,431.5799865722656,60051
2025-11-12 18:57:00+00:00,431.6600036621094,431.70001220703125,431.3399963378906,431.39990234375,39101
2025-11-12 18:58:00+00:00,431.6000061035156,431.7900085449219,431.4599914550781,431.6499938964844,61501
2025-11-12 18:59:00+00:00,431.6199951171875,431.6794128417969,431.4612121582031,431.614990234375,39860
2025-11-12 19:00:00+00:00,431.45001220703125,431.889892578125,431.3800048828125,431.6000061035156,71211
2025-11-12 19:01:00+00:00,431.4200134277344,431.614990234375,431.2900085449219,431.489990234375,43272
